25	3	0.17000000178813934
18	9	0.17000000178813934
18	4	0.23999999463558197
16	7	0.09000000357627869
18	7	0.05000000074505806
28	0	0.25
28	0	0.07000000029802322
27	0	0.10999999940395355
28	2	0.2199999988079071
20	6	0.10999999940395355
23	4	0.14000000059604645
14	7	0.2199999988079071
21	7	0.05000000074505806
28	0	0.07999999821186066
32	0	0.23999999463558197
22	6	0.23999999463558197
28	0	0.18000000715255737
19	9	0.07000000029802322
16	5	0.11999999731779099
17	4	0.23999999463558197
14	6	0.25
28	2	0.2199999988079071
29	2	0.09000000357627869
14	6	0.11999999731779099
28	0	0.05000000074505806
28	1	0.18000000715255737
21	9	0.18000000715255737
27	3	0.09000000357627869
32	0	0.12999999523162842
14	6	0.18000000715255737
22	4	0.20000000298023224
27	4	0.11999999731779099
22	9	0.09000000357627869
20	8	0.11999999731779099
19	9	0.20000000298023224
20	6	0.17000000178813934
28	4	0.2199999988079071
18	9	0.07000000029802322
29	1	0.23000000417232513
21	10	0.20999999344348907
21	7	0.20999999344348907
20	5	0.07999999821186066
20	5	0.1899999976158142
28	0	0.20000000298023224
18	4	0.23999999463558197
28	2	0.09000000357627869
21	7	0.10000000149011612
31	1	0.05000000074505806
25	6	0.20000000298023224
20	8	0.18000000715255737
30	0	0.1899999976158142
18	7	0.1899999976158142
26	6	0.14000000059604645
21	9	0.15000000596046448
19	7	0.11999999731779099
18	6	0.12999999523162842
21	9	0.2199999988079071
28	0	0.2199999988079071
21	8	0.07999999821186066
16	9	0.07999999821186066
20	8	0.17000000178813934
19	9	0.05000000074505806
19	4	0.07999999821186066
31	1	0.05999999865889549
20	8	0.05000000074505806
31	1	0.23000000417232513
21	9	0.20000000298023224
20	8	0.14000000059604645
31	1	0.14000000059604645
29	2	0.1599999964237213
28	4	0.25
18	9	0.15000000596046448
28	2	0.15000000596046448
21	9	0.23000000417232513
28	0	0.10999999940395355
14	6	0.25
21	10	0.17000000178813934
15	6	0.20000000298023224
12	6	0.2199999988079071
18	7	0.10000000149011612
25	3	0.10000000149011612
26	4	0.1599999964237213
28	4	0.14000000059604645
28	4	0.2199999988079071
32	0	0.14000000059604645
16	5	0.1599999964237213
14	7	0.2199999988079071
21	7	0.05999999865889549
23	7	0.23000000417232513
14	6	0.20999999344348907
28	3	0.1899999976158142
15	6	0.25
21	8	0.09000000357627869
20	6	0.14000000059604645
28	2	0.07999999821186066
13	6	0.20000000298023224
20	8	0.05999999865889549
17	3	0.2199999988079071
14	7	0.20999999344348907
16	5	0.15000000596046448
28	4	0.1899999976158142
20	8	0.11999999731779099
21	7	0.2199999988079071
18	7	0.17000000178813934
31	0	0.10000000149011612
22	9	0.23000000417232513
24	7	0.05000000074505806
21	7	0.07000000029802322
21	8	0.25
27	0	0.23999999463558197
25	4	0.25
15	6	0.18000000715255737
22	8	0.1599999964237213
18	9	0.14000000059604645
28	0	0.23000000417232513
28	3	0.25
27	3	0.20000000298023224
20	1	0.20999999344348907
29	0	0.25
25	4	0.23000000417232513
19	9	0.05999999865889549
18	6	0.1599999964237213
29	1	0.17000000178813934
19	7	0.1599999964237213
18	7	0.10999999940395355
21	7	0.17000000178813934
15	6	0.25
32	0	0.10000000149011612
21	6	0.14000000059604645
16	5	0.12999999523162842
25	5	0.11999999731779099
21	10	0.07999999821186066
20	8	0.17000000178813934
22	7	0.10000000149011612
27	0	0.25
28	2	0.2199999988079071
25	6	0.07999999821186066
19	5	0.05000000074505806
18	3	0.17000000178813934
26	1	0.05000000074505806
19	8	0.25
14	7	0.14000000059604645
21	7	0.11999999731779099
29	0	0.23999999463558197
28	0	0.07000000029802322
26	0	0.11999999731779099
28	0	0.07999999821186066
18	3	0.20000000298023224
18	6	0.1599999964237213
28	0	0.20000000298023224
26	2	0.07000000029802322
25	3	0.05999999865889549
14	7	0.10000000149011612
28	0	0.1599999964237213
21	9	0.23999999463558197
18	10	0.07999999821186066
18	6	0.14000000059604645
28	2	0.1599999964237213
20	8	0.10000000149011612
18	5	0.2199999988079071
28	2	0.10000000149011612
28	4	0.23999999463558197
17	5	0.14000000059604645
28	2	0.25
25	3	0.17000000178813934
20	6	0.20999999344348907
26	4	0.07000000029802322
19	4	0.1599999964237213
27	0	0.1599999964237213
26	2	0.1599999964237213
25	3	0.20000000298023224
16	5	0.10999999940395355
28	2	0.25
28	0	0.07000000029802322
14	7	0.1599999964237213
24	7	0.10999999940395355
27	5	0.23999999463558197
19	9	0.05999999865889549
18	6	0.20000000298023224
27	5	0.05999999865889549
20	5	0.05000000074505806
15	6	0.18000000715255737
27	0	0.18000000715255737
20	8	0.07000000029802322
19	7	0.11999999731779099
20	8	0.1899999976158142
28	3	0.09000000357627869
12	8	0.17000000178813934
28	0	0.12999999523162842
22	7	0.09000000357627869
31	1	0.10000000149011612
18	7	0.09000000357627869
19	9	0.05999999865889549
29	2	0.15000000596046448
14	7	0.23000000417232513
18	6	0.09000000357627869
18	6	0.12999999523162842
22	7	0.20999999344348907
27	0	0.2199999988079071
29	0	0.15000000596046448
23	4	0.07999999821186066
18	7	0.12999999523162842
20	6	0.20000000298023224
15	6	0.12999999523162842
23	7	0.20000000298023224
29	3	0.2199999988079071
25	3	0.05000000074505806
12	6	0.20000000298023224
21	10	0.18000000715255737
28	4	0.23999999463558197
28	4	0.2199999988079071
23	5	0.05999999865889549
21	7	0.17000000178813934
28	2	0.23999999463558197
29	0	0.1899999976158142
14	7	0.12999999523162842
25	4	0.12999999523162842
15	6	0.2199999988079071
21	7	0.17000000178813934
24	6	0.23000000417232513
28	2	0.09000000357627869
27	4	0.05999999865889549
29	0	0.05999999865889549
29	2	0.14000000059604645
19	6	0.2199999988079071
18	9	0.20999999344348907
21	8	0.05999999865889549
21	8	0.18000000715255737
28	4	0.15000000596046448
24	3	0.07999999821186066
21	8	0.10999999940395355
28	3	0.20999999344348907
14	6	0.1899999976158142
20	8	0.20999999344348907
18	6	0.10000000149011612
27	1	0.05999999865889549
23	9	0.15000000596046448
28	0	0.25
28	4	0.10000000149011612
18	3	0.20999999344348907
20	8	0.14000000059604645
12	6	0.2199999988079071
28	1	0.2199999988079071
26	1	0.20000000298023224
26	3	0.07000000029802322
21	8	0.1899999976158142
19	8	0.1599999964237213
18	7	0.10999999940395355
12	6	0.2199999988079071
22	5	0.17000000178813934
21	9	0.07000000029802322
28	1	0.14000000059604645
27	5	0.10999999940395355
18	9	0.1899999976158142
26	2	0.15000000596046448
18	6	0.15000000596046448
18	9	0.07000000029802322
14	7	0.12999999523162842
24	7	0.14000000059604645
19	7	0.23999999463558197
21	7	0.05000000074505806
28	0	0.05000000074505806
12	6	0.1899999976158142
29	1	0.2199999988079071
20	6	0.10000000149011612
12	6	0.1899999976158142
18	3	0.25
18	6	0.12999999523162842
25	5	0.18000000715255737
21	10	0.11999999731779099
28	1	0.05999999865889549
28	0	0.25
21	8	0.05999999865889549
25	0	0.17000000178813934
28	2	0.20999999344348907
24	3	0.05999999865889549
25	1	0.05999999865889549
20	8	0.05000000074505806
28	2	0.15000000596046448
27	4	0.11999999731779099
28	3	0.17000000178813934
26	1	0.18000000715255737
19	7	0.11999999731779099
25	7	0.23999999463558197
27	5	0.25
18	6	0.12999999523162842
19	4	0.07000000029802322
19	8	0.23000000417232513
28	2	0.07999999821186066
28	2	0.15000000596046448
27	1	0.07999999821186066
30	0	0.23000000417232513
18	9	0.05000000074505806
28	0	0.20000000298023224
21	7	0.07000000029802322
28	1	0.2199999988079071
28	4	0.20000000298023224
18	5	0.20999999344348907
14	6	0.23999999463558197
21	7	0.07000000029802322
28	2	0.07999999821186066
26	4	0.05999999865889549
30	0	0.07000000029802322
21	10	0.09000000357627869
18	3	0.11999999731779099
20	8	0.11999999731779099
27	0	0.23999999463558197
23	8	0.17000000178813934
22	7	0.10999999940395355
19	9	0.18000000715255737
24	7	0.17000000178813934
28	0	0.15000000596046448
18	9	0.05000000074505806
19	7	0.11999999731779099
28	0	0.15000000596046448
18	9	0.09000000357627869
21	10	0.18000000715255737
25	7	0.10000000149011612
16	5	0.23000000417232513
28	0	0.14000000059604645
29	3	0.12999999523162842
27	5	0.17000000178813934
28	3	0.2199999988079071
19	6	0.05999999865889549
25	4	0.10999999940395355
24	1	0.20999999344348907
15	6	0.20000000298023224
23	5	0.07999999821186066
19	7	0.25
16	5	0.10999999940395355
28	0	0.10000000149011612
29	0	0.05000000074505806
18	6	0.09000000357627869
14	4	0.20000000298023224
21	7	0.07999999821186066
18	3	0.23999999463558197
14	5	0.2199999988079071
20	7	0.1899999976158142
18	4	0.23000000417232513
18	7	0.10000000149011612
30	2	0.12999999523162842
18	9	0.09000000357627869
18	0	0.15000000596046448
23	5	0.07999999821186066
20	8	0.1599999964237213
18	9	0.05999999865889549
32	0	0.10999999940395355
17	4	0.20000000298023224
18	8	0.05999999865889549
28	0	0.11999999731779099
21	7	0.18000000715255737
28	0	0.14000000059604645
25	3	0.20999999344348907
19	6	0.25
14	6	0.15000000596046448
27	4	0.15000000596046448
23	6	0.07000000029802322
18	9	0.05000000074505806
32	0	0.17000000178813934
18	10	0.05000000074505806
25	0	0.17000000178813934
27	2	0.23000000417232513
26	0	0.23000000417232513
23	4	0.20999999344348907
25	4	0.17000000178813934
19	6	0.10999999940395355
27	3	0.1599999964237213
19	6	0.20999999344348907
32	0	0.23000000417232513
25	7	0.23000000417232513
14	4	0.17000000178813934
18	8	0.05999999865889549
20	8	0.05000000074505806
28	4	0.09000000357627869
20	7	0.10999999940395355
28	4	0.14000000059604645
26	1	0.05000000074505806
25	6	0.2199999988079071
31	1	0.25
24	5	0.11999999731779099
30	2	0.10000000149011612
27	0	0.10000000149011612
16	5	0.20000000298023224
27	0	0.10000000149011612
31	1	0.05999999865889549
25	1	0.15000000596046448
18	6	0.1599999964237213
28	1	0.17000000178813934
20	6	0.20000000298023224
27	0	0.15000000596046448
21	7	0.23999999463558197
12	4	0.25
28	0	0.1899999976158142
28	0	0.25
24	7	0.07000000029802322
31	1	0.09000000357627869
28	0	0.25
21	7	0.07999999821186066
20	8	0.05999999865889549
28	2	0.20000000298023224
28	3	0.23000000417232513
28	0	0.23000000417232513
28	0	0.17000000178813934
21	8	0.14000000059604645
14	6	0.20999999344348907
21	7	0.23000000417232513
16	5	0.1599999964237213
27	0	0.05999999865889549
28	0	0.09000000357627869
15	6	0.20999999344348907
29	1	0.23000000417232513
25	3	0.23999999463558197
21	7	0.10999999940395355
14	6	0.23999999463558197
18	10	0.05000000074505806
14	7	0.2199999988079071
29	0	0.23000000417232513
26	0	0.23000000417232513
27	0	0.12999999523162842
28	4	0.18000000715255737
24	7	0.25
19	5	0.2199999988079071
20	7	0.23999999463558197
28	2	0.07999999821186066
28	2	0.05999999865889549
19	7	0.20999999344348907
26	1	0.09000000357627869
28	0	0.17000000178813934
28	0	0.1599999964237213
20	8	0.15000000596046448
24	7	0.10000000149011612
21	8	0.1899999976158142
30	0	0.18000000715255737
20	9	0.1599999964237213
21	10	0.11999999731779099
12	6	0.23999999463558197
23	4	0.11999999731779099
28	2	0.07000000029802322
21	8	0.14000000059604645
